,carbon_source,flux_minimum,carbon_yield_minimum,mass_yield_minimum,flux_maximum,carbon_yield_maximum,mass_yield_maximum,EX_glc__D_e
39,EX_glc__D_e,0.0,0.0,,0.0,4.620785782851506e-15,,-0.4794285714285707
38,EX_glc__D_e,0.0,0.0,,0.05843810819974182,9.562691042108618,,-1.1081611721611715
37,EX_glc__D_e,0.0,0.0,,0.1164859703901883,12.161503506715345,,-1.7368937728937723
36,EX_glc__D_e,0.0,0.0,,0.1741185847741022,13.347068236518211,,-2.365626373626373
35,EX_glc__D_e,0.0,0.0,,0.23175119915801637,14.03476133350167,,-2.994358974358974
34,EX_glc__D_e,0.0,0.0,,0.28938381354193016,14.483777013472077,,-3.623091575091575
33,EX_glc__D_e,0.0,0.0,,0.3470164279258443,14.799997552080482,,-4.251824175824176
32,EX_glc__D_e,0.0,0.0,,0.4046490423097582,15.034744533163913,,-4.8805567765567766
31,EX_glc__D_e,0.0,0.0,,0.46228165669367227,15.215911798308259,,-5.509289377289377
30,EX_glc__D_e,0.0,0.0,,0.5199142710775861,15.359964251485591,,-6.138021978021978
29,EX_glc__D_e,0.0,0.0,,0.5775468854615,15.477247454360135,,-6.766754578754579
28,EX_glc__D_e,0.0,0.0,,0.6351794998454139,15.57458882747394,,-7.39548717948718
27,EX_glc__D_e,0.0,0.0,,0.6928121142293278,15.656675958716754,,-8.02421978021978
26,EX_glc__D_e,0.0,0.0,,0.7504447286132421,15.726834015756742,,-8.652952380952382
25,EX_glc__D_e,0.0,0.0,,0.8080773429971558,15.787487191355014,,-9.281684981684982
24,EX_glc__D_e,0.0,0.0,,0.8657099573810694,15.840444499746985,,-9.910417582417583
23,EX_glc__D_e,0.0,0.0,,0.9233425717649835,15.887083274736478,,-10.539150183150182
22,EX_glc__D_e,0.0,0.0,,0.980975186148898,15.92847068402639,,-11.167882783882783
21,EX_glc__D_e,0.0,0.0,,1.038607800532812,15.965446384935207,,-11.796615384615384
20,EX_glc__D_e,0.0,0.0,,1.0962404149167255,15.99868008543907,,-12.425347985347985
19,EX_glc__D_e,0.0,0.0,,1.153873029300639,16.028712471103184,,-13.054080586080586
18,EX_glc__D_e,0.0,0.0,,1.2115056436845533,16.055984848326503,,-13.682813186813187
17,EX_glc__D_e,0.0,0.0,,1.2691382580684676,16.08086097389199,,-14.311545787545787
16,EX_glc__D_e,0.0,0.0,,1.3267708724523815,16.10364337259155,,-14.940278388278388
15,EX_glc__D_e,0.0,0.0,,1.3844034868362947,16.12458570106501,,-15.56901098901099
14,EX_glc__D_e,0.0,0.0,,1.442036101220209,16.143902232145955,,-16.197743589743588
13,EX_glc__D_e,0.0,0.0,,1.4996687156041224,16.16177521287372,,-16.826476190476193
12,EX_glc__D_e,0.0,0.0,,1.5573013299880363,16.17836063230214,,-17.45520879120879
11,EX_glc__D_e,0.0,0.0,,1.6149339443719508,16.193792786116017,,-18.08394139194139
10,EX_glc__D_e,0.0,0.0,,1.672566558755865,16.208187921040327,,-18.71267399267399
9,EX_glc__D_e,0.0,0.0,,1.730199173139778,16.22164716843492,,-19.341406593406592
8,EX_glc__D_e,0.0,0.0,,1.787831787523693,16.234258923727847,,-19.970139194139193
7,EX_glc__D_e,0.0,0.0,,1.8454644019076063,16.246100790088583,,-20.598871794871794
6,EX_glc__D_e,0.0,0.0,,1.9030970162915206,16.2572411766878,,-21.227604395604395
5,EX_glc__D_e,0.0,0.0,,1.9607296306754345,16.26774062109796,,-21.856336996336996
4,EX_glc__D_e,0.0,0.0,,2.01836224505935,16.27765288983035,,-22.485069597069597
3,EX_glc__D_e,0.0,0.0,,2.0759948594432633,16.287025899253848,,-23.113802197802197
2,EX_glc__D_e,0.0,0.0,,2.1336274738271763,16.295902490191153,,-23.7425347985348
1,EX_glc__D_e,0.0,0.0,,2.191260088211091,16.304321082616198,,-24.3712673992674
0,EX_glc__D_e,0.0,0.0,,2.2488927025950036,16.312316231560427,,-25.0
